epoch,lr,losses,acc,prec,recall,f1
739,9.550049507968268e-08,0.11751386854828322,0.8402777777777778,0.8447997613023703,0.8477566271990207,0.8383712058518072
740,9.550049507968268e-08,0.12933281398040386,0.84375,0.8485864570097978,0.8496075363548811,0.8414943140582656
741,9.550049507968268e-08,0.10863671656625229,0.8263888888888888,0.8322071346843997,0.8333601872127951,0.8247447005585451
742,9.550049507968268e-08,0.12581507422836088,0.8263888888888888,0.8321604250788665,0.8334294009447996,0.8252243299855431
743,9.550049507968268e-08,0.10930017415214227,0.8402777777777778,0.8456724912147344,0.846700559610695,0.838290200134215
744,9.550049507968268e-08,0.1314512482737579,0.8298611111111112,0.8351859186172517,0.8372989809771703,0.8283640932997636
745,9.550049507968268e-08,0.11040641742814235,0.8368055555555556,0.8419564242749037,0.8439562608986544,0.8351184089537784
746,9.550049507968268e-08,0.11401312210283424,0.8368055555555556,0.8413675929804962,0.8437773862927849,0.8345767741343632
747,9.550049507968268e-08,0.11194116315032766,0.8333333333333334,0.837685940164159,0.8405192409293764,0.8311205973783323
748,9.550049507968268e-08,0.11612875377977616,0.8368055555555556,0.8396215258965278,0.845215950821135,0.8348427244741449
749,9.550049507968268e-08,0.11078929942373685,0.8298611111111112,0.8342238939330248,0.8369478123579478,0.828075366699857
750,9.550049507968268e-08,0.10358761879049577,0.8368055555555556,0.8410213705754502,0.8437773862927849,0.8347654090615058
751,9.550049507968268e-08,0.12669027027125898,0.8368055555555556,0.8427809364839698,0.8431291310392665,0.8350821800840897
752,9.550049507968268e-08,0.11802104385828392,0.8263888888888888,0.8325022499769794,0.8348679654731497,0.8254840326105413
753,9.550049507968268e-08,0.11387795809524606,0.8402777777777778,0.8434256018221962,0.8478096443573009,0.8383496296283311
754,9.550049507968268e-08,0.11079899104536,0.8368055555555556,0.8420497078250151,0.8443225612649548,0.8359628282241314
755,9.550049507968268e-08,0.10419213299650841,0.8368055555555556,0.8413675929804962,0.8437773862927849,0.8345767741343632
756,9.550049507968268e-08,0.09626681505708096,0.8263888888888888,0.8318849751800099,0.8343227905009798,0.8248786391580802
757,9.550049507968268e-08,0.1160484142823811,0.8402777777777778,0.8452617753762927,0.846700559610695,0.8384818779045904
758,9.550049507968268e-08,0.11611127692514048,0.8263888888888888,0.8325061510598437,0.8334294009447996,0.8256125601854264
759,9.550049507968268e-08,0.11430214368576547,0.8263888888888888,0.8331808970148692,0.8334294009447996,0.8252243299855431
760,9.550049507968268e-08,0.11555703540984218,0.8368055555555556,0.8414731233621322,0.8445514989938925,0.8355732888872236
761,9.550049507968268e-08,0.10951095037914153,0.8402777777777778,0.8422199302536214,0.8481921412973255,0.8386447743443901
762,9.550049507968268e-08,0.11108671579535843,0.8298611111111112,0.8355687500572926,0.8369478123579478,0.8288198272082291
763,9.550049507968268e-08,0.11616023069351893,0.8472222222222222,0.8508730423756514,0.8536397944193972,0.8450748609837324
764,9.550049507968268e-08,0.11024245819660589,0.8333333333333334,0.8385159627561194,0.8402059577213563,0.8314211578208521
765,9.550049507968268e-08,0.12032933184673311,0.8298611111111112,0.8349927304803517,0.8382104563156405,0.8293082283213862
766,9.550049507968268e-08,0.11983364423576859,0.84375,0.8462525134726373,0.8510991180415115,0.8413852431369166
767,9.550049507968268e-08,0.1085956179069601,0.8333333333333334,0.8381263682609433,0.8402903032004386,0.8317754901384882
768,9.550049507968268e-08,0.1222271341870914,0.8298611111111112,0.8351019840492367,0.8378279593756159,0.8290276735346493
769,9.550049507968268e-08,0.11292975148414068,0.8229166666666666,0.8294950579541889,0.830374877915546,0.8215237916334599
770,9.550049507968268e-08,0.11347370171279181,0.8368055555555556,0.8402801769855949,0.8449026676131148,0.8353256022455429
771,9.550049507968268e-08,0.11538085406007464,0.8333333333333334,0.836116032505812,0.8413463707887643,0.8318864296004536
772,9.550049507968268e-08,0.12373262492373113,0.8298611111111112,0.8366829704558838,0.8365400000231404,0.8280135440563109
773,9.550049507968268e-08,0.11750026529666178,0.8402777777777778,0.8455674088047656,0.8470921753717782,0.8381900253277275
774,9.550049507968268e-08,0.11838071801078816,0.8368055555555556,0.8399344150307742,0.8423701500852367,0.833363793823165
775,9.550049507968268e-08,0.10760860656116872,0.8402777777777778,0.84276086623099,0.8481921412973255,0.8385498506812711
776,9.550049507968268e-08,0.1058076848328508,0.8298611111111112,0.8355335937183344,0.8376122641851903,0.8281449864913291
777,9.550049507968268e-08,0.11596751312228865,0.8402777777777778,0.8437855360056599,0.8478939898363833,0.8384215173197518
778,9.550049507968268e-08,0.12107659310842994,0.8298611111111112,0.8357117756890406,0.8366345291499278,0.8282408232635285
779,9.550049507968268e-08,0.11910638266312566,0.8402777777777778,0.8441711977927093,0.8477566271990207,0.8385374137263484
780,9.550049507968268e-08,0.10598598952674365,0.8402777777777778,0.8434058950010188,0.8478247761043789,0.8380899515767937
781,9.550049507968268e-08,0.11841701918941301,0.8298611111111112,0.835207065486673,0.8380730936782779,0.8285308452459614
782,9.550049507968268e-08,0.12135744857904582,0.8333333333333334,0.8359085088766353,0.8399240028341383,0.8306923965626497
783,9.550049507968268e-08,0.11921088559392956,0.8333333333333334,0.8371593874174534,0.8410492841544683,0.831917828824058
784,9.550049507968268e-08,0.12485607890105005,0.8368055555555556,0.8411409240038272,0.8434792348318427,0.834572717010053
785,9.550049507968268e-08,0.10555907814584013,0.8368055555555556,0.84238367114768,0.8445514989938925,0.8354831987971336
786,9.550049507968268e-08,0.10447999228361166,0.8368055555555556,0.8413675929804962,0.8437773862927849,0.8345767741343632
787,9.550049507968268e-08,0.11108111754108702,0.8298611111111112,0.8332616103579116,0.8377749422173357,0.8286689263829503
788,9.550049507968268e-08,0.11362210704808401,0.8298611111111112,0.8353922317272553,0.8380568971045537,0.8285974145684143
789,9.550049507968268e-08,0.11499186012952123,0.8402777777777778,0.8478034092252581,0.8474584757380785,0.8386885420562007
790,9.550049507968268e-08,0.1094549107887259,0.8298611111111112,0.8324056009722415,0.8374086418510354,0.8274836403200831
791,9.550049507968268e-08,0.12400627463810249,0.8298611111111112,0.8356360629519011,0.8358917447696221,0.8277989560648535
792,9.550049507968268e-08,0.11434361791301247,0.8402777777777778,0.844402935905545,0.8478258409310251,0.8390383974472688
793,9.550049507968268e-08,0.10886795340007262,0.84375,0.8490507186783278,0.8510991180415115,0.8422797130936479
794,9.550049507968268e-08,0.105940562104681,0.8368055555555556,0.840554436939733,0.8448334538811104,0.8346648719962051
795,9.550049507968268e-08,0.10758675875937722,0.8402777777777778,0.8447234787591182,0.847527689470083,0.8383082266784798
796,9.550049507968268e-08,0.10909239978435734,0.8263888888888888,0.8319376086795796,0.8337426841528196,0.8251680125487586
797,9.550049507968268e-08,0.11694606535285049,0.8263888888888888,0.8312765557365793,0.8344854685331251,0.825309126280126
798,9.550049507968268e-08,0.11192574016523496,0.8368055555555556,0.841398171310111,0.8446045161521727,0.8352259550572882
799,9.550049507968268e-08,0.12158563036549215,0.8298611111111112,0.8352985754686102,0.8372297672451658,0.8279250351158687
800,9.550049507968268e-08,0.11113001100521716,0.8298611111111112,0.8371301754344839,0.8374616590093156,0.8292730293675203
801,9.550049507968268e-08,0.13224979157995323,0.8333333333333334,0.8391610258739923,0.8405192409293764,0.8312259375521656
802,9.550049507968268e-08,0.10812698985490796,0.8402777777777778,0.8438482822258914,0.8470668599769954,0.8378010225700913
803,9.550049507968268e-08,0.11203627533025913,0.8333333333333334,0.8372720442688117,0.8409800704224639,0.831478770640163
804,9.550049507968268e-08,0.10753936523158497,0.8298611111111112,0.8332123389771184,0.8384393940445782,0.8286813013953254
805,9.550049507968268e-08,0.11235695597113388,0.84375,0.8459062910675914,0.8510991180415115,0.8415738780640594
806,9.550049507968268e-08,0.12070982882404577,0.8402777777777778,0.8451806156725865,0.8470668599769954,0.8383731407538868
807,9.550049507968268e-08,0.12557229686171922,0.8402777777777778,0.845432451635485,0.8477566271990207,0.8386081987971336
808,9.550049507968268e-08,0.11846081671359975,0.8368055555555556,0.8413813047589138,0.8438617317718672,0.8348372967529265
809,9.550049507968268e-08,0.11796795890970518,0.84375,0.8482067301505158,0.8502719881821236,0.8416661803913659
810,9.550049507968268e-08,0.11353543082481742,0.8263888888888888,0.8305251125856238,0.83523426583945,0.825580377225114
811,9.550049507968268e-08,0.10942249778074459,0.8333333333333334,0.8363481554198104,0.8408173923903185,0.831190293608846
812,9.550049507968268e-08,0.11069326645418995,0.8333333333333334,0.8408458692377683,0.840434895450294,0.8318597751020049
813,9.550049507968268e-08,0.10942917280388226,0.8333333333333334,0.8371154486637895,0.8405192409293764,0.8312833867499824
814,9.550049507968268e-08,0.11906411169305404,0.8402777777777778,0.8460602655040511,0.8462397301176074,0.8381027954020959
815,9.550049507968268e-08,0.12522465357930437,0.84375,0.8459062910675914,0.8510991180415115,0.8415738780640594
816,9.550049507968268e-08,0.10832138372875812,0.8333333333333334,0.8380981397055847,0.8412782218834061,0.8323067056368796
817,9.550049507968268e-08,0.1221397757262821,0.8263888888888888,0.8323787628348602,0.8339463064869745,0.8246706447803129
818,9.550049507968268e-08,0.12309680133532513,0.8402777777777778,0.8454588368306044,0.8474584757380785,0.8378739316239316
819,9.550049507968268e-08,0.11068420124865952,0.8402777777777778,0.8434678907847803,0.8468632376428404,0.8381759644259644
820,9.550049507968268e-08,0.10143753478769213,0.8333333333333334,0.838840968035393,0.8408011958165944,0.8313142258718149
821,9.550049507968268e-08,0.11175637182714127,0.8298611111111112,0.8363568388069135,0.8369478123579478,0.8280456029948422
822,9.550049507968268e-08,0.11884909562549081,0.8368055555555556,0.840220473617068,0.8446045161521727,0.835144501423203
823,9.550049507968268e-08,0.11004697892874699,0.8333333333333334,0.8384051142827234,0.8402903032004386,0.8315905435061732
824,9.550049507968268e-08,0.10947480838886905,0.8368055555555556,0.8416015521265454,0.8445514989938925,0.8348016140314996
825,9.550049507968268e-08,0.1092693783833359,0.8333333333333334,0.8389247078250152,0.8407511326935262,0.8326294948907981
826,9.550049507968268e-08,0.1253996695316649,0.8368055555555556,0.8395559749163426,0.8445514989938925,0.8348590632293162
827,9.550049507968268e-08,0.12239647513898591,0.8333333333333334,0.8377768644560455,0.8408011958165944,0.8313772981717293
828,9.550049507968268e-08,0.1270995128963174,0.8333333333333334,0.835302195859683,0.8409800704224639,0.8307566785246283
829,9.550049507968268e-08,0.11726609905357084,0.8402777777777778,0.8434256018221962,0.8478096443573009,0.8383496296283311
830,9.550049507968268e-08,0.10657462952046141,0.8194444444444444,0.8280218117775722,0.8272480822634809,0.8189727593214876
831,9.550049507968268e-08,0.10233282916599112,0.8402777777777778,0.8433438537042215,0.847527689470083,0.8381923965626497
832,9.550049507968268e-08,0.11892256692954106,0.8368055555555556,0.8409033274516682,0.8434954314055668,0.8346167200833157
833,9.550049507968268e-08,0.11191638829303782,0.8368055555555556,0.8432436908560474,0.843059917307262,0.8346189615696387
834,9.550049507968268e-08,0.11969376053608964,0.8402777777777778,0.8451514492821389,0.8478096443573009,0.8382768248170186
835,9.550049507968268e-08,0.1120894622656326,0.8229166666666666,0.829538269085118,0.8293441257220031,0.8210786391534237
836,9.550049507968268e-08,0.1159472680190245,0.8333333333333334,0.8383199253309008,0.8400584114362888,0.830676709430956
837,9.550049507968268e-08,0.11440712860510555,0.8298611111111112,0.8360695850897817,0.8366496608970057,0.8280456029948422
838,9.550049507968268e-08,0.11591749220234407,0.8402777777777778,0.8460460041029995,0.8455752782903649,0.8370871503385084
839,9.550049507968268e-08,0.1211465403482887,0.8333333333333334,0.8377391017211634,0.8412620253096819,0.8315007115952027
840,9.550049507968268e-08,0.12137935351448606,0.8298611111111112,0.8369356484426631,0.8370170260899522,0.8290522363713513
841,9.550049507968268e-08,0.10876946842108737,0.8368055555555556,0.8401264664167122,0.8445514989938925,0.8346962738576662
842,9.550049507968268e-08,0.10451306514975538,0.8402777777777778,0.8485295435027298,0.8464024081497529,0.8386248920345738
843,9.550049507968268e-08,0.1269248817948715,0.8298611111111112,0.8367122109523676,0.837527918706108,0.8285487007060883
844,9.550049507968268e-08,0.11414903023210678,0.8263888888888888,0.8324475154394864,0.8337426841528196,0.8250092803014186
845,9.550049507968268e-08,0.11942861633077781,0.8298611111111112,0.835623482439874,0.8375960676114662,0.8280497688098896
846,9.550049507968268e-08,0.12741000437462288,0.8298611111111112,0.8349251742749038,0.8377749422173357,0.8285754736133747
847,9.550049507968268e-08,0.11623888111777585,0.8298611111111112,0.8352687445851361,0.8367689377520782,0.8276152503668779
848,9.550049507968268e-08,0.10871253077776702,0.8402777777777778,0.8433438537042215,0.847527689470083,0.8381923965626497
849,9.550049507968268e-08,0.09881713134948061,0.8298611111111112,0.8361866302707611,0.8362580451359225,0.8280622531719214
850,9.550049507968268e-08,0.11561309057378821,0.8333333333333334,0.8386702037552273,0.8410330875807441,0.8320894801490875
851,9.550049507968268e-08,0.1141043396227259,0.8298611111111112,0.83650745602957,0.8361888314039181,0.8275482352263965
852,9.550049507968268e-08,0.1093926283214791,0.8333333333333334,0.8388737721568605,0.8402210894684342,0.8312259375521656
853,9.550049507968268e-08,0.10799964965826803,0.8368055555555556,0.8381733607421463,0.8439562608986544,0.8344414361567543
854,9.550049507968268e-08,0.1112671749053536,0.8298611111111112,0.8323571582664611,0.8367188746290101,0.8276759032846641
855,9.550049507968268e-08,0.12036428057540939,0.8333333333333334,0.8385159627561194,0.8402059577213563,0.8314211578208521
856,9.550049507968268e-08,0.14428395620497111,0.8368055555555556,0.8392459987455343,0.845215950821135,0.8350387049316177
857,9.550049507968268e-08,0.11246878870062776,0.8368055555555556,0.84194533915447,0.8441851986275921,0.835153702634304
858,9.550049507968268e-08,0.10803061048944881,0.8333333333333334,0.8387459453600756,0.8414155845207687,0.8330632378078854
859,9.550049507968268e-08,0.11955398512853005,0.8333333333333334,0.8392383846843996,0.8395415058941138,0.8312876358989488
860,9.550049507968268e-08,0.11619394930837895,0.8333333333333334,0.8401258112409679,0.840434895450294,0.8315950966638768
861,9.550049507968268e-08,0.11099289389918947,0.8402777777777778,0.8436325639776878,0.848122927565321,0.838094008701104
862,9.550049507968268e-08,0.11245281356140266,0.8333333333333334,0.8414476112398459,0.8405192409293764,0.8319168551122579
863,9.550049507968268e-08,0.11263376456069334,0.8472222222222222,0.850867736349004,0.8543042462466397,0.8450635936339488
864,9.550049507968268e-08,0.10757080162066915,0.8402777777777778,0.8430351261851281,0.848122927565321,0.8378891204319332
865,9.550049507968268e-08,0.11943085658499007,0.8263888888888888,0.8313563838292991,0.8348517688994255,0.825398019834616
866,9.550049507968268e-08,0.11867426975267234,0.8333333333333334,0.8377391017211634,0.8412620253096819,0.8315007115952027
867,9.550049507968268e-08,0.1204029657108347,0.8298611111111112,0.8366581315906187,0.8364869828648602,0.8282060310516339
868,9.550049507968268e-08,0.10586342494490156,0.8333333333333334,0.8364309749163427,0.8413463707887643,0.831694506267291
869,9.550049507968268e-08,0.10221192760703464,0.8263888888888888,0.8330416367653148,0.8337426841528196,0.8251573439854585
870,9.550049507968268e-08,0.12573486858794544,0.8368055555555556,0.8406308949383821,0.8440906695008049,0.8343048998651079
871,9.550049507968268e-08,0.11244057024749862,0.8368055555555556,0.8407367555178549,0.8443225612649548,0.8351320436355413
872,9.550049507968268e-08,0.1231283717261249,0.8368055555555556,0.8413060532130741,0.845215950821135,0.8356917725003854
873,9.550049507968268e-08,0.13465145031861742,0.8333333333333334,0.8397289858441426,0.8405041091822985,0.8322622882593385
874,9.550049507968268e-08,0.13511984980626343,0.8402777777777778,0.8448809807108522,0.8478247761043789,0.838195291750627
875,9.550049507968268e-08,0.10135036280331002,0.8333333333333334,0.837458783489883,0.8413463707887643,0.8316399780548681
876,9.550049507968268e-08,0.12511604622219843,0.8402777777777778,0.8465716471512703,0.8471613891037826,0.8387967594508106
877,9.550049507968268e-08,0.11594816240661505,0.8368055555555556,0.8402969316157172,0.8438617317718672,0.8347845292921057
878,9.550049507968268e-08,0.12711247609473098,0.8368055555555556,0.8409564890086726,0.8442382157858723,0.834996834300186
879,9.550049507968268e-08,0.11585311988185115,0.8263888888888888,0.8311705007810101,0.8347734363463625,0.8252144164158636
880,9.550049507968268e-08,0.12259733946605895,0.84375,0.8494856129463337,0.8500683658479686,0.8420008733748612
881,9.550049507968268e-08,0.12801858400012456,0.8333333333333334,0.8388525834801925,0.8417126711550647,0.8325361233500581
882,9.550049507968268e-08,0.11235040107435958,0.8333333333333334,0.8392247958089267,0.8402221542950804,0.8322498304716768
883,9.550049507968268e-08,0.1177304271174459,0.8402777777777778,0.8450817301505158,0.8470668599769954,0.8385016234293405
884,9.550049507968268e-08,0.12794091299818117,0.8402777777777778,0.8465716471512703,0.8471613891037826,0.8387967594508106
885,9.550049507968268e-08,0.11653274696679243,0.8333333333333334,0.837685940164159,0.8405192409293764,0.8311205973783323
886,9.550049507968268e-08,0.11359671548982281,0.8402777777777778,0.844416887345115,0.848122927565321,0.8379657744325021
887,9.550049507968268e-08,0.11280702470079025,0.8402777777777778,0.8438482822258914,0.8470668599769954,0.8378010225700913
888,9.550049507968268e-08,0.10868731155702942,0.8368055555555556,0.8413813047589138,0.8438617317718672,0.8348372967529265
889,9.550049507968268e-08,0.10755746574674656,0.8229166666666666,0.8285271723375411,0.8289616287819785,0.820210401783042
890,9.550049507968268e-08,0.12500090063379807,0.8298611111111112,0.8353922317272553,0.8380568971045537,0.8285974145684143
891,9.550049507968268e-08,0.10793983185996897,0.8263888888888888,0.8328853863792745,0.833281854659732,0.8245119125329732
892,9.550049507968268e-08,0.09962676620064788,0.8402777777777778,0.8429642126995804,0.8474584757380785,0.8378608308196915
893,9.550049507968268e-08,0.11484817957837852,0.8298611111111112,0.8360177495871746,0.8370008295162281,0.8283949812437095
894,9.550049507968268e-08,0.1196603470404322,0.8229166666666666,0.8292231627755712,0.8311176622958516,0.8221672654644545
895,9.550049507968268e-08,0.12158826758443159,0.8298611111111112,0.8345151566482226,0.8378441559493401,0.8288669590643274
896,9.550049507968268e-08,0.11657976870527717,0.8263888888888888,0.8349382573739614,0.8331975091806496,0.8251857681733303
897,9.550049507968268e-08,0.11906834330026565,0.84375,0.8466571958354235,0.8510299043095071,0.8409254431253568
898,9.550049507968268e-08,0.11938098155668639,0.8368055555555556,0.8409564890086726,0.8442382157858723,0.834996834300186
899,9.550049507968268e-08,0.11795421078002416,0.8368055555555556,0.8429348320646946,0.8434262176735624,0.8350672088336921
900,9.550049507968268e-08,0.10159311075686775,0.8333333333333334,0.838150205692987,0.8408011958165944,0.8310806514293797
901,9.550049507968268e-08,0.12049720082743282,0.8298611111111112,0.8356665954684033,0.8377587456436115,0.8286522481425683
902,9.550049507968268e-08,0.11678622034216662,0.8333333333333334,0.8385602831878922,0.8394631733410507,0.8309972928158218
903,9.550049507968268e-08,0.12032832333605054,0.8298611111111112,0.8353166852580769,0.8372979161505241,0.8280051404424763
904,9.550049507968268e-08,0.12406081181992097,0.8368055555555556,0.8413080098144545,0.8434262176735624,0.8341569200717558
905,9.550049507968268e-08,0.1020422765969771,0.8402777777777778,0.8435020598208454,0.8470668599769954,0.8379896574972339
906,9.550049507968268e-08,0.12391979131846004,0.8368055555555556,0.8407367555178549,0.8443225612649548,0.8351320436355413
907,9.550049507968268e-08,0.11769026103704366,0.8368055555555556,0.8444445451125995,0.8446045161521727,0.8361731083852579
908,9.550049507968268e-08,0.11572926912736471,0.8402777777777778,0.8451046544326877,0.8471613891037826,0.8386532438421785
909,9.550049507968268e-08,0.116959734920076,0.8368055555555556,0.8401264664167122,0.8445514989938925,0.8346962738576662
910,9.550049507968268e-08,0.1037131132096268,0.8368055555555556,0.8396983763745336,0.8443225612649548,0.8353938870552794
911,9.550049507968268e-08,0.12460587711231913,0.8263888888888888,0.8316930152588534,0.8337426841528196,0.8250588734218716
912,9.550049507968268e-08,0.11247490513819179,0.84375,0.8507867823184335,0.8503503207351866,0.8419013022551417
913,9.550049507968268e-08,0.12050034360719211,0.8368055555555556,0.8416015521265454,0.8445514989938925,0.8348016140314996
914,9.550049507968268e-08,0.11622060210114189,0.8368055555555556,0.8398392126995804,0.8442533475329503,0.8346962738576662
915,9.550049507968268e-08,0.11318944199592806,0.8402777777777778,0.8440160405516801,0.8468632376428404,0.8380217059805667
916,9.550049507968268e-08,0.11981264300468158,0.8368055555555556,0.8425131759365168,0.8437243691345045,0.8347906589263405
917,9.550049507968268e-08,0.1201405599826507,0.8368055555555556,0.8411025587371338,0.8438617317718672,0.8350222433852414
918,9.550049507968268e-08,0.1173800379683093,0.8333333333333334,0.8401258112409679,0.840434895450294,0.8315950966638768
919,9.550049507968268e-08,0.10655067584773154,0.8368055555555556,0.8388933881572462,0.8434954314055668,0.8339291027860395
920,9.550049507968268e-08,0.10947179990691641,0.8298611111111112,0.8337968752994844,0.8372459638188899,0.8277541884250923
921,9.550049507968268e-08,0.11620651787395925,0.8368055555555556,0.8409564890086726,0.8442382157858723,0.834996834300186
922,9.550049507968268e-08,0.12537369201911336,0.8298611111111112,0.8347943854333943,0.8369478123579478,0.827912577328207
923,9.550049507968268e-08,0.12347581241313794,0.8368055555555556,0.8401264664167122,0.8445514989938925,0.8346962738576662
924,9.550049507968268e-08,0.10398603756604846,0.8368055555555556,0.8416015521265454,0.8445514989938925,0.8348016140314996
925,9.550049507968268e-08,0.11637322480863885,0.8298611111111112,0.8348791676499497,0.8381412425836361,0.8289713560978648
926,9.550049507968268e-08,0.11451684654538338,0.8402777777777778,0.84276086623099,0.8481921412973255,0.8385498506812711
927,9.550049507968268e-08,0.11487443146223894,0.84375,0.8458728724679963,0.8510299043095071,0.8410536773939585
928,9.550049507968268e-08,0.11071757912274431,0.8298611111111112,0.8355725154394863,0.8369478123579478,0.828173837263444
929,9.550049507968268e-08,0.11266253353460343,0.8333333333333334,0.8380117727209035,0.8399240028341383,0.8314087000331905
930,9.550049507968268e-08,0.12893175039466265,0.8263888888888888,0.8360305077268677,0.8325920874377066,0.8252372923175721
931,9.550049507968268e-08,0.13076619627099717,0.8298611111111112,0.8368732516890898,0.8358917447696221,0.8287148205077919
932,9.550049507968268e-08,0.10998427709071418,0.8298611111111112,0.8355570660131635,0.8376804130905485,0.8282697201853498
933,9.550049507968268e-08,0.12136474719106143,0.8333333333333334,0.8373110116789848,0.8410330875807441,0.8321983247928157
934,9.550049507968268e-08,0.13432041610152132,0.8402777777777778,0.846934574668898,0.846170516385603,0.8373766851906338
935,9.550049507968268e-08,0.10333749000185183,0.8263888888888888,0.8324475154394864,0.8337426841528196,0.8250092803014186
936,9.550049507968268e-08,0.11609171805199973,0.8368055555555556,0.8408739809015182,0.8434110859264845,0.8343125833784168
937,9.550049507968268e-08,0.11931934126025429,0.8368055555555556,0.8416762329402419,0.84388704716665,0.8351966780992204
938,9.550049507968268e-08,0.11396451217337421,0.8298611111111112,0.8348704854264315,0.8370008295162281,0.8286226483134818
939,9.550049507968268e-08,0.12314630947518405,0.84375,0.8473748912212504,0.8499738367211814,0.8408478352055115
940,9.550049507968268e-08,0.12079729744436918,0.8368055555555556,0.8426653971512703,0.8441851986275921,0.835418381072432
941,9.550049507968268e-08,0.10613081132861327,0.8263888888888888,0.8345120413607194,0.8329155542934317,0.8252689542359026
942,9.550049507968268e-08,0.09418348822984829,0.8368055555555556,0.8405571050466223,0.8434954314055668,0.8348053550104584
943,9.550049507968268e-08,0.11200919564483532,0.8263888888888888,0.8313473646935321,0.8332920383074369,0.8245363672252118
944,9.550049507968268e-08,0.12478936944701975,0.8298611111111112,0.8356360629519011,0.8358917447696221,0.8277989560648535
945,9.550049507968268e-08,0.10746339640657727,0.8298611111111112,0.8350050023676235,0.8381412425836361,0.8286643671678648
946,9.550049507968268e-08,0.11113438847355105,0.8333333333333334,0.8380117727209035,0.8399240028341383,0.8314087000331905
947,9.550049507968268e-08,0.1108940745071373,0.8402777777777778,0.84378269112958,0.8472295380091408,0.8383294264215316
948,9.550049507968268e-08,0.1322960232546393,0.8333333333333334,0.8381263682609433,0.8402903032004386,0.8317754901384882
949,9.550049507968268e-08,0.10317344420683286,0.8368055555555556,0.840357114513214,0.8442533475329503,0.8348004778925832
950,9.550049507968268e-08,0.1111211509216648,0.8333333333333334,0.8369380809461469,0.8407511326935262,0.8319584000671609
951,9.550049507968268e-08,0.11286153282465723,0.8333333333333334,0.8390995756479165,0.8408173923903185,0.8317442629685521
952,9.550049507968268e-08,0.12336149984197517,0.8229166666666666,0.8332273930720036,0.8287989507498332,0.821234604917269
953,9.550049507968268e-08,0.1148424849731479,0.84375,0.8484715564739298,0.850434666214269,0.8413908285277714
954,9.550049507968268e-08,0.11080841036245045,0.8368055555555556,0.8440213919658169,0.8422858046061543,0.8346729160465542
955,9.550049507968268e-08,0.113171731099606,0.8402777777777778,0.8466740920760829,0.848122927565321,0.8387526993719694
956,9.550049507968268e-08,0.11227781553962915,0.8298611111111112,0.8346172354948446,0.8373141127242482,0.8282572101728398
957,9.550049507968268e-08,0.10711960294429446,0.8333333333333334,0.8375942649253625,0.8408855412956767,0.8314327494929574
958,9.550049507968268e-08,0.1149554115754654,0.8402777777777778,0.8475457283486092,0.8470668599769954,0.8386702210059913
959,9.550049507968268e-08,0.11396707844672467,0.8333333333333334,0.8391364727175702,0.8409547550276811,0.831761785766023
960,9.550049507968268e-08,0.11417086103918134,0.8263888888888888,0.8316693854333943,0.8333763837865192,0.8245792439948736
961,9.550049507968268e-08,0.12370374964565498,0.8368055555555556,0.8417854060776493,0.845215950821135,0.8356009632403476
962,9.550049507968268e-08,0.11506661891932406,0.8402777777777778,0.8464709813424929,0.8462397301176074,0.8379111176317205
963,9.550049507968268e-08,0.10670612331341545,0.8333333333333334,0.8399966672531198,0.8402903032004386,0.8318251960480473
964,9.550049507968268e-08,0.11330611002237372,0.8333333333333334,0.8399550823803179,0.8405041091822985,0.8320375733506629
965,9.550049507968268e-08,0.11724751635342222,0.8402777777777778,0.8419061672702975,0.8472295380091408,0.8376360204792614
966,9.550049507968268e-08,0.10715721525614047,0.8402777777777778,0.8430351261851281,0.848122927565321,0.8378891204319332
967,9.550049507968268e-08,0.11367865067586536,0.8298611111111112,0.835623482439874,0.8375960676114662,0.8280497688098896
968,9.550049507968268e-08,0.11248673512131467,0.8368055555555556,0.8401264664167122,0.8445514989938925,0.8346962738576662
969,9.550049507968268e-08,0.1044166914062872,0.8333333333333334,0.8396216212057521,0.840152940563076,0.8315826388762151
970,9.550049507968268e-08,0.12591050570457205,0.8368055555555556,0.8417838330971605,0.84446715351481,0.8353418514638848
971,9.550049507968268e-08,0.0959263214461114,0.8333333333333334,0.8382509285127571,0.8402903032004386,0.8318666270717304
972,9.550049507968268e-08,0.11350320815270404,0.8333333333333334,0.839312193505673,0.8407511326935262,0.832067539194048
973,9.550049507968268e-08,0.11658955143947322,0.8298611111111112,0.8340436102207939,0.8380568971045537,0.8284989440048274
974,9.550049507968268e-08,0.11599334513559573,0.8368055555555556,0.8409101037442346,0.8431972799446247,0.8347379762422136
975,9.550049507968268e-08,0.10702401713893374,0.8368055555555556,0.8426340260653592,0.8442382157858723,0.835847080883588
976,9.550049507968268e-08,0.12696810914914952,0.8333333333333334,0.8382509285127571,0.8402903032004386,0.8318666270717304
977,9.550049507968268e-08,0.11458553525072704,0.8333333333333334,0.8372720442688117,0.8409800704224639,0.831478770640163
978,9.550049507968268e-08,0.10916193616048986,0.8263888888888888,0.8323850397044648,0.8331975091806496,0.8244683972200249
979,9.550049507968268e-08,0.11635822691773177,0.8368055555555556,0.840489431556321,0.8439562608986544,0.8349748933451464
980,9.550049507968268e-08,0.11380941798840165,0.8402777777777778,0.8464394730693356,0.846700559610695,0.8385633315386756
981,9.550049507968268e-08,0.10984348492375931,0.8263888888888888,0.8354090334665206,0.8329155542934317,0.8252420348117757
